Preferred_name,Pronoun,How confident are you in your ability to record scientific data,How confident are you in your ability to work effectively with others in a team,How confident are you in your ability to use basic lab equipment,How confident are you in your ability to communicate and coordinate,How confident are you in serving as a test subject
Alice Smith,she,Very confident,Mostly confident,Somewhat confident,Very confident,Mostly confident
Beth Adams,she,Mostly confident,Very confident,Mostly confident,Somewhat confident,Very confident
Carol Lee,she,Somewhat confident,Mostly confident,Very confident,Mostly confident,Somewhat confident
Diana Ruiz,she,Very confident,Somewhat confident,Mostly confident,Very confident,Mostly confident
Eve Wilson,she,Mostly confident,Very confident,Somewhat confident,Mostly confident,Very confident
Fiona Hart,she,Somewhat confident,Mostly confident,Very confident,Somewhat confident,Mostly confident
Grace Davis,she,Very confident,Very confident,Mostly confident,Mostly confident,Somewhat confident
Hannah Patel,she,Mostly confident,Somewhat confident,Very confident,Very confident,Mostly confident
Iris Cheng,she,Somewhat confident,Very confident,Mostly confident,Mostly confident,Very confident
Julia Novak,she,Mostly confident,Mostly confident,Somewhat confident,Very confident,Mostly confident
Karen White,she,Very confident,Somewhat confident,Mostly confident,Mostly confident,Somewhat confident
Laura Kim,she,Somewhat confident,Mostly confident,Mostly confident,Somewhat confident,Very confident
Megan Ross,she,Mostly confident,Very confident,Very confident,Mostly confident,Somewhat confident
Nora Blake,she,Very confident,Mostly confident,Somewhat confident,Mostly confident,Very confident
Olivia Grant,she,Somewhat confident,Somewhat confident,Mostly confident,Very confident,Mostly confident
Priya Desai,she,Mostly confident,Very confident,Mostly confident,Somewhat confident,Somewhat confident
Rachel Ford,she,Not confident yet,Mostly confident,Somewhat confident,Mostly confident,Very confident
Bob Jones,he,Somewhat confident,Very confident,Very confident,Mostly confident,Somewhat confident
Dave Brown,he,Not confident yet,Mostly confident,Somewhat confident,Very confident,Mostly confident
Frank Miller,he,Mostly confident,Somewhat confident,Not confident yet,Somewhat confident,Very confident
Henry Clark,he,Mostly confident,Very confident,Mostly confident,Somewhat confident,Somewhat confident
Jake Turner,he,Very confident,Somewhat confident,Mostly confident,Not confident yet,Mostly confident
Kyle Owens,he,Somewhat confident,Mostly confident,Very confident,Mostly confident,Somewhat confident
Leo Vance,he,Mostly confident,Not confident yet,Somewhat confident,Very confident,Mostly confident
