Preferred_name,How confident are you in your ability to record scientific data,How confident are you in your ability to work effectively with others in a team,How confident are you in your ability to use basic lab equipment,How confident are you in your ability to communicate and coordinate,How confident are you in serving as a test subject
Alice Smith (she/her),Very confident,Mostly confident,Somewhat confident,Very confident,Mostly confident
Beth Adams (she/her),Mostly confident,Very confident,Mostly confident,Somewhat confident,Very confident
Carol Lee (she/her),Somewhat confident,Mostly confident,Very confident,Mostly confident,Somewhat confident
Diana Ruiz (she/her),Very confident,Somewhat confident,Mostly confident,Very confident,Mostly confident
Eve Wilson (she/her),Mostly confident,Very confident,Somewhat confident,Mostly confident,Very confident
Fiona Hart (she/her),Somewhat confident,Mostly confident,Very confident,Somewhat confident,Mostly confident
Grace Davis (she/her),Very confident,Very confident,Mostly confident,Mostly confident,Somewhat confident
Hannah Patel (she/her),Mostly confident,Somewhat confident,Very confident,Very confident,Mostly confident
Iris Cheng (she/her),Somewhat confident,Very confident,Mostly confident,Mostly confident,Very confident
Julia Novak (she/her),Mostly confident,Mostly confident,Somewhat confident,Very confident,Mostly confident
Karen White (she/her),Very confident,Somewhat confident,Mostly confident,Mostly confident,Somewhat confident
Laura Kim (she/her),Somewhat confident,Mostly confident,Mostly confident,Somewhat confident,Very confident
Megan Ross (she/her),Mostly confident,Very confident,Very confident,Mostly confident,Somewhat confident
Nora Blake (she/her),Very confident,Mostly confident,Somewhat confident,Mostly confident,Very confident
Olivia Grant (she/her),Somewhat confident,Somewhat confident,Mostly confident,Very confident,Mostly confident
Priya Desai (she/her),Mostly confident,Very confident,Mostly confident,Somewhat confident,Somewhat confident
Rachel Ford (she/her),Not confident yet,Mostly confident,Somewhat confident,Mostly confident,Very confident
Bob Jones (he/him),Somewhat confident,Very confident,Very confident,Mostly confident,Somewhat confident
Dave Brown (he/him),Not confident yet,Mostly confident,Somewhat confident,Very confident,Mostly confident
Frank Miller (he/him),Mostly confident,Somewhat confident,Not confident yet,Somewhat confident,Very confident
Henry Clark (he/him),Mostly confident,Very confident,Mostly confident,Somewhat confident,Somewhat confident
Jake Turner (he/him),Very confident,Somewhat confident,Mostly confident,Not confident yet,Mostly confident
Kyle Owens (he/him),Somewhat confident,Mostly confident,Very confident,Mostly confident,Somewhat confident
Leo Vance (he/him),Mostly confident,Not confident yet,Somewhat confident,Very confident,Mostly confident
