Preferred_name,Pronoun,How confident are you in your ability to record scientific data,How confident are you in your ability to work effectively with others in a team,How confident are you in your ability to use basic lab equipment,How confident are you in your ability to communicate and coordinate,How confident are you in serving as a test subject
Alex Chen,she,Very confident,Very confident,Very confident,Very confident,Very confident
Alex Rivera,he,Very confident,Very confident,Very confident,Very confident,Mostly confident
Sam Okafor,she,Not confident yet,Not confident yet,Not confident yet,Somewhat confident,Not confident yet
Sam Petrov,he,Not confident yet,Somewhat confident,Not confident yet,Not confident yet,Not confident yet
Jordan Watts,she,Very confident,Mostly confident,Very confident,Mostly confident,Very confident
Jordan Nakamura,he,Very confident,Very confident,Mostly confident,Very confident,Mostly confident
Taylor Brooks,she,Not confident yet,Not confident yet,Somewhat confident,Not confident yet,Not confident yet
Maya Singh,she,Very confident,Very confident,Very confident,Mostly confident,Very confident
Priya Kowalski,she,Very confident,Very confident,Very confident,Very confident,Very confident
Lena Abadi,she,Mostly confident,Mostly confident,Mostly confident,Mostly confident,Mostly confident
Rosa Fiore,she,Not confident yet,Not confident yet,Not confident yet,Not confident yet,Somewhat confident
Elena Varga,she,Somewhat confident,Not confident yet,Somewhat confident,Not confident yet,Somewhat confident
Nadia Holm,she,Mostly confident,Very confident,Mostly confident,Mostly confident,Very confident
Fatima El-Amin,she,Not confident yet,Somewhat confident,Not confident yet,Somewhat confident,Not confident yet
Claire Dupont,she,Somewhat confident,Somewhat confident,Not confident yet,Somewhat confident,Not confident yet
Hana Yoshida,she,Very confident,Very confident,Very confident,Very confident,Mostly confident
Marco Rossi,he,Somewhat confident,Somewhat confident,Somewhat confident,Somewhat confident,Somewhat confident
Dev Anand,he,Not confident yet,Not confident yet,Not confident yet,Not confident yet,Not confident yet
Owen Gallagher,he,Very confident,Very confident,Very confident,Very confident,Very confident
Kai Lindgren,he,Mostly confident,Mostly confident,Mostly confident,Mostly confident,Mostly confident
Ravi Chatterjee,he,Not confident yet,Not confident yet,Somewhat confident,Not confident yet,Not confident yet
Ethan Moreau,he,Somewhat confident,Not confident yet,Somewhat confident,Not confident yet,Somewhat confident
Luis Herrera,he,Very confident,Very confident,Very confident,Very confident,Very confident
Mateo Silva,he,Somewhat confident,Somewhat confident,Somewhat confident,Somewhat confident,Somewhat confident
