Preferred_name,Pronoun,How confident are you in your ability to record scientific data,How confident are you in your ability to work effectively with others in a team,How confident are you in your ability to use basic lab equipment,How confident are you in your ability to communicate and coordinate,How confident are you in serving as a test subject
Bob Fox,he,Very confident,Mostly confident,Mostly confident,Mostly confident,Very confident
Paul Lowe,he,Mostly confident,Not confident yet,Mostly confident,Somewhat confident,Mostly confident
Sara Ruiz,she,Mostly confident,Not confident yet,Not confident yet,Somewhat confident,Somewhat confident
Reed Hayes,he,Very confident,Mostly confident,Not confident yet,Somewhat confident,Mostly confident
Suki Fisher,she,Somewhat confident,Very confident,Somewhat confident,Mostly confident,Slightly confident
Jade Wilson,she,Very confident,Not confident yet,Very confident,Very confident,Somewhat confident
Sam Cheng,he,Somewhat confident,Mostly confident,Very confident,Slightly confident,Mostly confident
Olivia Hayes,she,Somewhat confident,Somewhat confident,Mostly confident,Somewhat confident,Mostly confident
Kira Kim,she,Not confident yet,Mostly confident,Somewhat confident,Mostly confident,Mostly confident
Paige Novak,she,Somewhat confident,Mostly confident,Mostly confident,Somewhat confident,Very confident
Mark Cole,he,Mostly confident,Not confident yet,Not confident yet,Very confident,Mostly confident
Chloe Turner,she,Mostly confident,Not confident yet,Slightly confident,Slightly confident,Mostly confident
Paige Dunn,she,Very confident,Slightly confident,Somewhat confident,Somewhat confident,Not confident yet
Suki Clark,she,Somewhat confident,Very confident,Slightly confident,Mostly confident,Somewhat confident
Priya Novak,she,Not confident yet,Very confident,Very confident,Very confident,Somewhat confident
Paige Stone,she,Mostly confident,Somewhat confident,Somewhat confident,Mostly confident,Somewhat confident
Kyle Holt,he,Mostly confident,Mostly confident,Slightly confident,Slightly confident,Very confident
Karen Stone,she,Mostly confident,Mostly confident,Very confident,Somewhat confident,Somewhat confident
Blake Kerr,they/them,Mostly confident,Somewhat confident,Somewhat confident,Mostly confident,Very confident
Quinn Bell,they/them,Very confident,Slightly confident,Slightly confident,Mostly confident,Slightly confident
Grace Owens,she,Somewhat confident,Very confident,Very confident,Mostly confident,Slightly confident
Dean Holt,he,Somewhat confident,Slightly confident,Slightly confident,Mostly confident,Mostly confident
Olivia Yates,she,Very confident,Somewhat confident,Slightly confident,Mostly confident,Somewhat confident
Joel Cheng,he,Very confident,Not confident yet,Slightly confident,Not confident yet,Slightly confident
